Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Cluster
239.0,0.9000000000000004,0.19999999999999973,0.19999999999999973,0.30000000000000004,53.7,20.2,12.1,10.4,0.0,0.9,182.9,0.0,0.2,0.036000000000000004,0.0,0.07800000000000001,1.1,0.5,0.2,0.0,0.0,0.4,0.01899999999999999,86.4,0.3999999999999986,3.0,68.6,0.2999999999999998,188.0,569.0,0.08200000000000074,5.8,0
216.0,0.6999999999999993,0.19999999999999973,0.08300000000000018,0.30000000000000004,39.3,0.0,14.4,16.4,0.0,0.9,201.7,0.0,0.1,0.2,0.0,0.1,1.3,0.4,0.09999999999999998,2.1000000000000005,0.0,5.551115123125783e-17,0.0,88.4,0.3999999999999986,4.0,83.2,0.5,223.6,676.0,0.07900000000000063,2.2,0
227.0,0.9000000000000004,0.19999999999999973,0.019999999999999574,0.3999999999999999,40.8,0.0,15.2,15.0,0.0,0.008000000000000007,113.1,0.0,0.4,0.3,0.0,0.1,0.8999999999999999,0.4,0.09999999999999998,0.0,0.0,1.5,0.081,46.4,0.3999999999999986,3.6,120.4,0.7999999999999998,240.8,610.6,0.003999999999997783,1.9,0
216.0,0.6999999999999993,0.19999999999999973,0.02200000000000024,0.30000000000000004,39.3,5.5,14.7,13.2,0.0,0.01200000000000001,131.2,0.0,0.0,0.3,0.2,0.0,0.10000000000000009,0.8,0.8,0.2999999999999998,0.0,5.551115123125783e-17,0.3,0.0519999999999996,32.0,0.40000000000000013,4.5,80.79999999999998,1.0,208.7,955.0,0.026999999999999913,0
706.0,3.4000000000000004,0.19999999999999973,0.19999999999999973,2.2,122.1,0.0,52.2,37.9,0.0,0.0040000000000000036,22.4,0.0,0.6,0.4,0.0,0.5,3.0,1.9,0.6,0.0,0.0,5.551115123125783e-17,0.0,285.70000000000005,2.0,15.7,552.7,3.2,784.5,2034.8000000000002,0.015000000000007674,6.9,1
703.0,3.0999999999999996,0.6999999999999997,0.06500000000000039,1.7,128.7,0.0,44.5,30.799999999999997,0.0,0.03999999999999998,21.699999999999996,0.0,1.3,0.9000000000000001,0.0,0.4,6.1,2.6,0.6,0.0,0.0,5.551115123125783e-17,0.0,266.5,2.2,10.7,375.2,3.7,752.4,2853.6,0.02199999999999136,5.7,1
182.0,0.5999999999999996,0.09200000000000053,0.09999999999999964,0.20000000000000018,31.8,0.0,14.0,9.5,0.0,1.2,205.59999999999997,0.0,0.015999999999999986,0.04999999999999999,0.0,0.1,2.5,0.30000000000000004,0.09999999999999998,4.6,0.0,5.551115123125783e-17,0.0,66.6,0.3000000000000025,2.6,81.9,0.7000000000000002,202.2,619.5,0.029000000000003467,1.6,0
31.0,0.09999999999999964,0.09699999999999998,0.0940000000000003,0.0129999999999999,7.1,0.0,1.8000000000000007,3.4,0.0,0.08500000000000005,90.3,0.0,0.0050000000000000044,0.0020000000000000018,0.0,0.1,0.7999999999999998,0.07399999999999984,0.04999999999999999,16.3,0.0,5.551115123125783e-17,0.0,37.0,0.07699999999999996,1.0,25.0,0.20000000000000018,38.0,209.0,0.06699999999999307,0.19999999999999996,0
31.0,0.1999999999999993,0.051000000000000156,0.016000000000000014,0.10000000000000009,7.0,3.3,1.8000000000000007,2.7,0.0,0.025000000000000022,90.3,0.0,0.01999999999999999,0.061,0.0,0.1,0.7000000000000002,0.19999999999999996,0.09999999999999998,12.2,0.0,0.4,0.066,37.0,0.09299999999999997,1.0,25.0,0.20000000000000018,38.0,211.0,0.0030000000000001137,0.19999999999999996,0
36.0,0.1999999999999993,0.07600000000000007,0.06400000000000006,0.10000000000000009,8.4,0.0,1.9000000000000004,3.5999999999999996,0.0,0.5999999999999999,227.2,0.0,0.097,0.071,0.0,0.1,0.5,0.30000000000000004,0.08700000000000002,8.2,0.0,5.551115123125783e-17,0.0,57.6,0.1999999999999993,2.2,31.2,0.7999999999999998,45.59999999999998,235.2,0.055999999999997385,0.5,0
203.0,0.5999999999999996,0.10000000000000009,0.04999999999999982,0.30000000000000004,39.1,0.0,11.4,11.3,0.0,0.035999999999999976,115.2,0.0,0.2,0.2,0.0,0.01999999999999999,1.3,0.5,0.08100000000000004,0.0,0.0,5.551115123125783e-17,0.0,72.2,0.5,1.9,77.3,0.7999999999999998,199.9,645.1,0.010000000000005116,1.5,0
573.0,3.5,0.8999999999999999,0.30000000000000027,1.5,99.6,0.0,39.8,17.9,0.0,0.07,18.5,0.0,1.0999999999999999,1.1,0.0,0.3,4.7,2.5,0.6,2.5,0.0,5.551115123125783e-17,0.0,142.0,1.7999999999999998,16.6,556.1000000000001,2.6,731.5,2296.3,0.001999999999995339,10.2,0
255.0,1.0999999999999996,0.19999999999999973,0.30000000000000027,0.8999999999999999,47.4,0.6999999999999997,15.0,19.1,0.0,0.4,116.1,0.0,0.4,0.3,0.0,0.1,1.2,0.5,0.3,0.0,0.0,0.08000000000000002,0.0020000000000000018,125.6,0.3999999999999986,4.3,96.5,1.0,262.1,708.0,0.012000000000000455,1.9,0
672.0,3.2,0.6999999999999997,0.30000000000000027,1.5,120.6,0.0,45.0,0.0,0.0,0.0010000000000000009,19.0,0.0,1.0999999999999999,1.3,0.0,0.2,5.5,3.0,0.7,7.8,0.0,5.551115123125783e-17,0.0,294.0,1.3000000000000007,21.3,746.8,3.6,958.3999999999999,2334.4,0.09499999999999886,3.8,1
81.0,0.40000000000000036,0.03699999999999948,0.0389999999999997,0.20000000000000018,14.5,2.3,5.4,4.6,0.0,0.03699999999999998,49.0,0.0,0.0,0.1,0.1,0.0,0.015000000000000124,0.30000000000000004,0.3,0.024999999999999467,0.2999999999999998,5.551115123125783e-17,0.2,0.03300000000000125,16.8,0.20000000000000018,1.7999999999999972,37.1,0.30000000000001137,109.19999999999999,194.6,0.012000000000000233,0
207.0,1.0,0.19999999999999973,0.06200000000000028,0.5,37.1,0.0,13.8,0.0,0.0,0.086,122.5,0.0,0.2,0.3,0.0,0.088,1.2,0.7,0.2,1.7999999999999998,0.0,5.551115123125783e-17,0.0,5.299999999999997,0.3000000000000025,5.6,184.10000000000002,0.9000000000000004,265.5,538.1,0.033999999999991815,1.0,0
228.0,1.3000000000000007,0.10000000000000009,0.04600000000000026,0.8,42.5,0.0,12.5,16.6,0.0,0.0030000000000000027,117.8,0.0,0.0,0.2,0.1,0.0,0.10000000000000009,1.0,0.4,0.20000000000000018,2.1,5.551115123125783e-17,0.0,0.0,111.5,0.20000000000000018,1.8999999999999986,99.1,0.6999999999999886,180.5,654.9,0.040999999999999925,0
602.0,1.1999999999999993,0.2999999999999998,0.09999999999999964,0.6000000000000001,112.8,15.099999999999998,38.2,33.8,0.0,0.07800000000000001,18.10000000000001,0.0,0.9,0.7,0.0,0.4,2.7,2.4,0.9000000000000001,0.0,0.0,1.3000000000000003,0.057999999999999996,144.2,1.3000000000000007,13.4,398.7,3.0,685.3,3068.7,0.0870000000000033,5.0,0
744.0,29.699999999999996,4.2,10.9,7.9,75.9,0.0,54.0,47.099999999999994,0.0,0.09,15.200000000000003,0.0,1.9,0.084,0.0,0.8,5.6,1.4,0.3,0.0,0.0,5.551115123125783e-17,0.0,800.8,5.199999999999999,24.5,325.8,6.8,820.8,1778.1,0.05799999999999983,8.2,1
294.0,0.1999999999999993,0.06700000000000017,0.020999999999999908,0.02400000000000002,57.0,0.0,17.3,16.8,0.0,0.07900000000000001,152.5,0.0,0.0,0.3,0.30000000000000004,0.0,0.10000000000000009,1.6,1.0,0.20000000000000018,0.0,5.551115123125783e-17,0.0,0.0,64.4,0.7,4.600000000000001,119.6,1.3000000000000114,386.4,1223.6,0.02200000000000002,0
662.0,2.8000000000000007,0.6999999999999997,0.19999999999999973,1.1999999999999997,121.0,4.1,41.9,30.1,0.0,0.065,21.39999999999999,0.0,1.7,0.9000000000000001,0.0,0.4,3.8,1.7,0.6,0.0,0.0,0.4,0.025999999999999995,238.6,1.5999999999999996,9.700000000000001,331.7,2.1,682.9,2877.0,0.05700000000000216,7.099999999999999,1
200.0,1.1999999999999993,0.2999999999999998,0.09999999999999964,0.5,34.7,0.0,13.9,6.2,0.0,0.02100000000000002,119.2,0.0,0.0,0.3,0.2,0.0,0.05500000000000016,1.2,0.7,0.20000000000000018,0.7,5.551115123125783e-17,0.0,0.0,44.5,0.5,5.199999999999999,164.2,0.8000000000000114,242.8,641.3,0.04499999999999993,0
189.0,0.5,0.10000000000000009,0.05999999999999961,0.30000000000000004,35.0,2.5,12.0,10.8,0.0,0.064,130.2,0.0,0.0,0.1,0.0030000000000000027,0.0,0.09699999999999998,1.4,0.3,0.20000000000000018,10.400000000000002,5.551115123125783e-17,1.2,0.060000000000002274,50.4,0.40000000000000013,3.5,100.80000000000001,1.5,201.60000000000002,739.8,0.07899999999999974,0
41.0,0.3000000000000007,0.08199999999999985,0.07399999999999984,0.10000000000000009,8.9,4.7,3.0999999999999996,3.1,0.0,0.026000000000000023,80.8,0.0,0.1,0.087,0.0,0.1,1.1,0.9,0.2,31.0,0.0,0.5,0.024999999999999994,61.1,0.038000000000000256,0.9,54.5,0.2999999999999998,61.10000000000001,202.1,0.0660000000000025,0.30000000000000004,0
74.0,0.5,0.03400000000000025,0.07000000000000028,0.30000000000000004,15.2,1.5,4.299999999999999,8.3,0.0,0.8,222.2,0.0,0.0,0.06,0.008,0.0,0.10000000000000009,0.5,0.3,0.09999999999999964,7.6,5.551115123125783e-17,0.04799999999999999,0.05100000000000193,71.1,0.20000000000000018,2.3999999999999986,36.8,0.9000000000000057,73.5,267.1,0.09400000000000008,0
579.0,2.2,0.6000000000000005,0.19999999999999973,0.8999999999999999,103.4,0.0,40.6,18.4,0.0,0.056999999999999995,14.099999999999994,0.0,1.5,1.1,0.0,0.4,3.6,2.6,0.6,2.7,0.0,5.551115123125783e-17,0.0,230.5,1.5,14.4,564.5,2.6999999999999997,933.5,1932.2,0.054000000000002046,5.8,0
197.0,1.3000000000000007,0.2999999999999998,0.30000000000000027,0.5,36.4,2.4,11.0,11.0,0.0,0.5999999999999999,187.7,0.0,0.1,0.03,0.0,0.063,0.6000000000000001,0.30000000000000004,0.2,1.7000000000000002,0.0,1.4,0.09,112.8,0.3999999999999986,3.5,79.19999999999999,0.7999999999999998,220.8,662.4,0.0,1.3,0
269.0,4.2,0.40000000000000036,1.0,1.9,45.0,7.9,14.5,12.5,0.0,0.08000000000000002,98.7,0.0,0.2,0.3,0.0,0.1,0.8999999999999999,0.5,0.2,2.1000000000000005,0.0,0.6,0.023999999999999994,80.4,0.5999999999999996,4.7,78.7,1.7000000000000002,275.5,477.2,0.03100000000000591,2.5,0
653.0,2.4000000000000012,0.6000000000000005,0.19999999999999973,1.0,117.1,0.0,44.9,48.2,0.0,0.014000000000000012,24.200000000000003,0.0,1.5,1.2,0.0,0.4,2.8,1.5,0.6,0.0,0.0,5.551115123125783e-17,0.0,247.7,1.5,9.8,304.2,1.7999999999999998,725.4,2597.4,0.04099999999999682,7.099999999999999,1
189.0,1.0,0.06499999999999995,0.001000000000000334,0.6000000000000001,33.0,3.6,13.6,11.5,0.0,0.08300000000000002,130.5,0.0,0.3,0.2,0.0,0.1,2.7,0.8,0.09999999999999998,1.7999999999999998,0.0,0.3,0.092,95.4,0.3000000000000025,3.2,113.40000000000002,0.7000000000000002,280.8,415.8,0.04200000000000159,1.5,0
5.0,0.0129999999999999,0.02300000000000013,0.038000000000000256,0.03600000000000003,1.3000000000000007,0.7999999999999998,0.057000000000000384,0.10000000000000009,0.0,0.007000000000000006,0.5999999999999943,0.0,0.0,0.084,0.062,0.0,0.01200000000000001,0.040000000000000036,0.07799999999999999,0.05799999999999983,0.08999999999999986,5.551115123125783e-17,0.05299999999999999,0.030000000000001137,1.5,0.03200000000000025,0.005000000000002558,1.7999999999999998,0.0,2.3000000000000114,12.600000000000001,0.008999999999999897,0
44.0,0.40000000000000036,0.03699999999999948,0.06500000000000039,0.20000000000000018,9.9,4.5,2.4000000000000004,4.1,0.0,0.096,111.5,0.0,0.0,0.094,0.063,0.0,0.10000000000000009,0.8,0.08300000000000002,0.06200000000000028,12.100000000000001,5.551115123125783e-17,0.6,0.02499999999999858,57.5,0.10000000000000009,1.6000000000000014,31.3,0.4000000000000057,48.80000000000001,373.80000000000007,0.03699999999999992,0
202.0,0.8000000000000007,0.19999999999999973,0.027000000000000135,0.30000000000000004,36.1,0.0,14.2,6.5,0.0,0.05899999999999997,117.6,0.0,0.0,0.4,0.2,0.0,0.10000000000000009,0.9,0.7,0.20000000000000018,0.7,5.551115123125783e-17,0.0,0.0,71.8,0.40000000000000013,4.5,167.6,0.8000000000000114,309.5,538.7,0.012000000000000233,0
146.0,12.5,4.5,6.2,1.1999999999999997,0.1999999999999993,0.20000000000000018,8.2,0.0,28.9,0.4,6.099999999999994,0.0,0.2,0.077,0.054,0.09,1.4,0.30000000000000004,0.09999999999999998,0.0,0.0,5.551115123125783e-17,0.09099999999999998,4.0,0.038999999999997925,0.5,4.799999999999997,0.06400000000000006,40.2,109.0,0.020000000000003126,0.9,0
912.0,60.7,26.4,24.9,4.8,0.0,0.0,85.8,0.0,326.6,0.3,304.0,0.0,0.5,0.014000000000000012,0.012999999999999998,0.9,24.8,3.1,0.7,0.0,0.0,1.1,0.0,49.9,0.5,7.599999999999999,99.8,0.07200000000000006,771.1,970.7,0.09499999999999886,23.7,1
106.0,10.2,-4.440892098500626e-16,0.0,0.0,0.1999999999999993,0.20000000000000018,3.299999999999999,0.0,0.0,0.1,11.700000000000003,0.0,0.0,-2.7755575615628914e-17,0.069,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.09999999999999998,0.0,1.0,0.08000000000000007,0.10000000000000009,3.1000000000000014,0.07699999999999996,46.8,131.6,0.0,0.30000000000000004,0
915.0,76.0,32.6,31.9,5.5,0.0,0.0,53.900000000000006,0.0,247.4,0.2,122.1,0.0,0.2,0.084,0.082,0.5,17.2,1.6,0.3,0.0,0.0,0.3,0.0,56.1,0.3000000000000025,4.1,51.0,0.001000000000000334,423.30000000000007,691.1,0.06499999999999773,8.9,1
912.0,61.2,26.3,25.1,4.9,0.0,0.0,84.3,0.0,303.9,0.3,304.7,0.0,0.6,0.033,0.0020000000000000018,1.0,28.2,3.1,0.7,0.0,0.0,1.0,0.0,36.3,0.5,7.8,108.9,0.05600000000000005,807.4,1183.9,0.06799999999999784,15.899999999999999,1
60.0,3.9000000000000004,1.3000000000000003,1.7000000000000002,0.5,4.0,0.06299999999999972,2.299999999999999,0.052000000000000046,13.899999999999999,0.1,17.700000000000003,0.20000000000000007,0.09100000000000001,0.032,0.011,0.049000000000000016,0.6000000000000001,-1.1102230246251565e-16,0.02999999999999997,0.7000000000000002,0.07500000000000018,0.039000000000000035,0.056999999999999995,2.0,0.023999999999999133,0.5,3.6999999999999957,8.881784197001252e-16,21.5,44.69999999999999,0.017000000000003013,0.30000000000000004,0
61.0,4.1,0.6999999999999997,1.5,1.3,3.0,0.0389999999999997,3.200000000000001,0.20000000000000018,8.600000000000009,0.1,9.299999999999997,0.015000000000000013,0.01100000000000001,0.04100000000000001,0.064,0.049000000000000016,0.053999999999999826,1.2,0.2,0.09499999999999975,0.10000000000000009,0.009999999999999953,0.2,0.05799999999999983,2.2,0.09099999999999975,0.20000000000000284,4.8,0.022999999999996135,54.400000000000006,50.2,0.008999999999999897,0
886.0,61.5,25.4,26.0,4.4,0.0,0.0,77.5,0.0,303.6,0.3,172.4,0.0,0.3,0.062,0.064,0.8,21.0,2.1,0.4,0.0,0.07900000000000018,0.4,0.0030000000000000027,68.9,0.3999999999999986,5.6,75.1,0.07099999999999973,629.1,1061.1,0.02400000000000091,14.6,1
678.0,45.0,18.599999999999998,19.1,3.2,0.0,0.0,63.8,0.0,240.0,0.2,139.6,0.0,0.3,0.013000000000000012,0.068,0.7,16.4,1.7,0.4,0.0,0.0,5.551115123125783e-17,0.0,40.0,0.3000000000000025,4.8,60.0,0.07000000000000028,482.5,795.0,0.026000000000003354,11.9,1
275.0,2.5999999999999988,0.40000000000000036,0.6000000000000001,1.5,33.7,0.0,33.5,15.4,0.0,0.04099999999999998,6.599999999999994,0.0,0.6,0.2,0.065,0.8,19.4,1.3,1.2,0.0,0.0,5.551115123125783e-17,0.0,179.50000000000003,0.3000000000000025,10.6,190.1,0.20000000000000018,562.3,1673.8,0.0379999999999896,1.9,0
1043.0,77.4,33.7,31.799999999999997,6.1,0.0,0.0,81.2,0.0,313.0,0.3,291.8,0.0,0.6,0.05499999999999999,0.042,1.0,28.4,3.1,0.7,0.0,0.0,1.0,0.0,40.8,0.5,7.5,104.3,0.08999999999999986,771.1,1129.5,0.02499999999999858,15.1,1
202.0,14.8,6.3,6.2,1.1,0.0,0.0,16.1,0.0,64.0,0.089,33.0,0.0,0.034,0.0030000000000000027,0.013999999999999999,0.2,4.5,0.4,0.013000000000000012,0.0,0.02400000000000002,0.08699999999999997,0.062,12.800000000000004,0.06799999999999962,1.2,15.399999999999999,0.08999999999999986,125.4,209.3,0.03899999999999437,2.2,0
172.0,11.7,2.2,5.0,2.9,7.699999999999999,0.0,8.9,0.20000000000000018,25.799999999999997,0.3,30.5,0.0,0.067,0.063,0.072,0.04200000000000001,2.9,0.7,0.09999999999999998,0.0,0.0,0.8,0.082,11.399999999999999,0.05599999999999916,0.5999999999999999,14.400000000000002,0.20000000000000018,124.8,156.6,0.014000000000002899,0.6000000000000001,0
605.0,33.5,13.7,14.2,2.4,0.0,0.0,71.0,0.0,242.1,0.2,163.2,0.0,0.3,0.085,0.051,0.7,17.6,1.9,0.4,0.0,0.0,0.4,0.0,26.9,0.3000000000000025,5.3,67.3,0.08900000000000041,532.6,876.9000000000001,0.05700000000000216,12.5,1
40.0,2.0,0.6999999999999997,1.0,0.20000000000000018,1.5,0.0,3.5999999999999996,0.0,8.500000000000007,0.3,14.900000000000006,0.0,0.04200000000000001,0.038000000000000006,0.039,0.086,0.5,0.4,0.07,0.0,0.0990000000000002,5.551115123125783e-17,0.0,12.699999999999996,0.028999999999999915,0.30000000000000004,3.8999999999999986,0.08900000000000041,30.400000000000006,75.69999999999996,0.009000000000000341,0.6000000000000001,0
765.0,54.2,22.9,22.799999999999997,3.9,0.0,0.0,64.5,0.0,254.1,0.2,141.8,0.0,0.3,0.086,0.086,0.7,17.3,1.8,0.4,0.0,0.0,0.3,0.0,28.8,0.3000000000000025,5.2,57.6,0.02799999999999958,479.5,788.6,0.08899999999999864,10.8,1
26.0,1.8000000000000007,0.40000000000000036,0.39999999999999947,0.8,1.0,0.0,1.5,0.0,3.8999999999999986,0.07900000000000001,8.599999999999994,0.08399999999999996,0.066,0.093,0.037,0.08100000000000002,0.20000000000000018,0.01100000000000001,0.009000000000000008,0.09999999999999964,0.06300000000000017,0.3,0.0,1.2999999999999972,0.07199999999999918,0.09699999999999998,1.2999999999999972,0.04899999999999949,4.300000000000011,23.80000000000001,0.02400000000000091,0.10000000000000009,0
80.0,6.6,2.9,2.7,0.5,0.0,0.0,4.700000000000001,0.0,20.700000000000003,0.04999999999999999,16.799999999999997,0.0,0.02099999999999999,0.01200000000000001,0.010000000000000002,0.05499999999999999,1.7,0.19999999999999996,0.02200000000000002,0.0,0.028000000000000025,0.043999999999999984,0.06,4.5,0.0990000000000002,0.40000000000000013,5.899999999999999,0.017000000000000348,44.39999999999999,62.80000000000001,0.07000000000000028,1.0,0
88.0,7.5,3.3,3.1,0.6000000000000001,0.0,0.0,4.6,0.0,20.9,0.0030000000000000027,16.0,0.0,0.08799999999999998,0.0030000000000000027,0.065,0.061,1.8,0.19999999999999996,0.07400000000000001,0.0,0.0,0.041999999999999926,0.0,4.200000000000003,0.04899999999999949,0.5,5.899999999999999,0.027000000000000135,43.0,60.599999999999994,0.022999999999996135,0.7,0
1234.0,100.3,44.10000000000001,41.2,7.800000000000001,0.0,0.0,76.8,0.0,326.6,0.3,273.5,0.0,0.5,0.026999999999999996,0.072,1.0,28.8,3.2,0.6,0.0,0.0,1.0,0.0,45.4,0.5,7.3,99.8,0.02400000000000091,721.2,1047.8,0.055999999999997385,14.0,1
115.0,11.2,3.6,4.7,1.4,0.3999999999999986,0.09999999999999964,4.299999999999999,0.0,20.9,0.2,11.700000000000003,0.0,0.008000000000000007,-2.7755575615628914e-17,0.025,0.010000000000000009,1.3,0.19999999999999996,0.07699999999999999,0.0,0.0,5.551115123125783e-17,0.0,6.5,0.01699999999999946,0.30000000000000004,4.5,0.038000000000000256,39.599999999999994,75.80000000000001,0.0,0.40000000000000013,0
360.0,19.9,8.3,8.4,1.4,0.0,0.0,42.0,0.0,156.9,0.1,84.1,0.0,0.08700000000000001,0.025999999999999995,0.008,0.3,8.1,0.9,0.09999999999999998,0.0,0.0019999999999997797,0.3,0.09099999999999998,29.6,0.1999999999999993,3.2,32.6,0.02400000000000091,245.7,380.4,0.0870000000000033,11.4,0
97.00000000000001,7.0,2.3,3.2,1.1999999999999997,4.800000000000001,0.0,3.9000000000000004,0.0,16.700000000000003,0.5,28.200000000000003,0.0,0.2,0.084,0.039,0.006000000000000005,0.8999999999999999,0.09999999999999987,0.046999999999999986,0.0,0.01200000000000001,0.8,0.0,3.6000000000000014,0.0649999999999995,0.30000000000000004,4.5,0.08300000000000018,54.000000000000014,67.5,0.059000000000004604,0.5,0
1687.0,156.0,68.8,64.1,12.2,0.0,0.0,65.9,0.0,344.70000000000005,0.3,230.39999999999998,0.0,0.5,0.043999999999999984,0.009000000000000001,0.9,27.6,2.8,0.5,0.0,0.0,0.8,0.0,68.0,0.3999999999999986,6.3,81.6,0.014999999999998792,621.4,861.8,0.01899999999999835,12.3,1
1198.0000000000002,97.3,42.1,39.9,7.800000000000001,0.0,0.0,75.2,0.0,326.6,0.3,278.5,0.0,0.5,0.035,0.07,1.0,25.7,3.1,0.6,0.0,0.015000000000000124,1.0,0.04100000000000001,72.6,0.3999999999999986,6.8,95.3,0.022999999999999687,716.7,1043.3,0.020000000000003126,17.9,1
1102.0,84.6,36.6,34.7,6.700000000000001,0.0,0.0,79.6,0.0,317.5,0.3,286.5,0.0,0.5,0.016000000000000014,0.021,1.0,27.5,3.1,0.6,0.0,0.0,5.551115123125783e-17,0.0,54.4,0.5,7.3,99.8,0.009999999999999787,753.0,1084.1,0.07800000000000296,16.0,1
750.0,53.5,22.5,21.9,4.4,0.0,0.0,62.5,0.0,252.9,0.2,98.5,0.0,0.2,0.04100000000000001,0.024,0.5,13.8,1.3,0.2,0.0,0.0,0.3,0.0,54.5,0.3000000000000025,5.2,52.3,0.040000000000000036,405.5,540.6,0.0940000000000012,13.9,1
66.0,3.0999999999999996,1.5,1.2999999999999998,0.20000000000000018,0.027000000000001023,0.0,9.5,0.0,30.8,0.07,15.299999999999997,0.0,0.036000000000000004,-2.7755575615628914e-17,0.066,0.026999999999999996,1.8,0.30000000000000004,0.09999999999999998,0.0,0.0,0.2,0.0,2.799999999999997,0.06799999999999962,1.3,8.8,8.881784197001252e-16,77.0,115.69999999999999,0.0940000000000012,1.7,0
684.0,43.7,18.3,18.4,3.1,0.0,0.0,67.7,0.0,246.5,0.2,152.3,0.0,0.3,0.057999999999999996,0.065,0.7,17.5,1.8,0.4,0.0,0.0990000000000002,0.4,0.024999999999999994,29.2,0.3000000000000025,5.2,63.6,0.07099999999999973,506.20000000000005,829.5,0.06400000000000716,11.7,1
109.99999999999999,9.9,4.2,4.1,0.8999999999999999,1.1000000000000014,0.0,4.299999999999999,0.0,26.6,0.3,3.799999999999997,0.0,0.07099999999999998,-2.7755575615628914e-17,0.0020000000000000018,0.063,0.8999999999999999,0.016000000000000014,0.02400000000000002,1.3999999999999995,0.0,5.551115123125783e-17,0.0,13.600000000000001,0.09699999999999953,0.7,4.199999999999999,0.006999999999999673,36.0,51.400000000000006,0.0,0.5,0
